Date,available_spots
11/25/2017,92
11/25/2017,92
11/25/2017,114
11/25/2017,108
11/25/2017,114
11/25/2017,108
12/1/2017,92
12/1/2017,130
12/1/2017,143
12/1/2017,152
12/1/2017,154
12/1/2017,157
12/1/2017,159
12/1/2017,161
12/1/2017,161
12/1/2017,161
12/1/2017,160
12/1/2017,158
12/1/2017,159
12/1/2017,159
12/1/2017,156
12/1/2017,147
12/1/2017,79
12/1/2017,62
12/1/2017,54
12/1/2017,53
12/1/2017,54
12/1/2017,60
12/1/2017,69
12/1/2017,80
12/18/2017,133
12/18/2017,139
12/18/2017,135
12/18/2017,135
12/18/2017,134
12/18/2017,138
12/18/2017,145
12/18/2017,150
12/18/2017,152
12/18/2017,156
12/18/2017,156
12/18/2017,161
12/18/2017,161
12/18/2017,161
12/18/2017,160
12/18/2017,142
12/18/2017,95
12/18/2017,67
12/18/2017,60
12/18/2017,64
12/18/2017,68
12/18/2017,69
12/18/2017,72
12/18/2017,89
